94|94화 - 퓨리|http://novel.naver.com//webnovel/detail.nhn?novelId=7&volumeNo=94
93|93화 - 구출 (6)|http://novel.naver.com//webnovel/detail.nhn?novelId=7&volumeNo=93
92|92화 - 구출 (5)|http://novel.naver.com//webnovel/detail.nhn?novelId=7&volumeNo=92
91|91화 - 토르|http://novel.naver.com//webnovel/detail.nhn?novelId=7&volumeNo=91
90|90화 - 구출 (4)|http://novel.naver.com//webnovel/detail.nhn?novelId=7&volumeNo=90
89|89화 - 구출 (3)|http://novel.naver.com//webnovel/detail.nhn?novelId=7&volumeNo=89
88|88화 - 구출 (2)|http://novel.naver.com//webnovel/detail.nhn?novelId=7&volumeNo=88
87|87화 - 구출 (1)|http://novel.naver.com//webnovel/detail.nhn?novelId=7&volumeNo=87
86|86화 - 엑스칼리버|http://novel.naver.com//webnovel/detail.nhn?novelId=7&volumeNo=86
85|85화 - 엇갈림|http://novel.naver.com//webnovel/detail.nhn?novelId=7&volumeNo=85
84|84화 - 분배 (1)|http://novel.naver.com//webnovel/detail.nhn?novelId=7&volumeNo=84
83|83화 - 2차 각성|http://novel.naver.com//webnovel/detail.nhn?novelId=7&volumeNo=83
82|82화 - 각성|http://novel.naver.com//webnovel/detail.nhn?novelId=7&volumeNo=82
81|81화 - 멀린 (2)|http://novel.naver.com//webnovel/detail.nhn?novelId=7&volumeNo=81
80|80화 -  멀린 (1)|http://novel.naver.com//webnovel/detail.nhn?novelId=7&volumeNo=80
